Producto,SucursalID,ABC,ABCAgg,m3,m6,m12
100 1613327980,PLACILLA,D,D,,1,1
100 1582A199,PLACILLA,D,D,,1,1
100 0033776,DIEZ DE JULIO (2),D,D,,1,1
102 190101006,RANCAGUA,D,C,,1,1
100 1340A113,PLACILLA,D,D,,,1
100 000086P,DIEZ DE JULIO (2),D,D,,,1
100 54858588-PLZ,PLACILLA,D,D,,,1
100 PF-C-27620-GTX,CD REPUESTOS,D,D,1,1,1
13 XC4513480BA,TALCA,D,D,1,1,1
13 XC4513480BA,TALCA (2),D,D,,,1
13 XC4513480BA,CHILLAN VIEJO,D,D,1,1,1
1876100942,CHILLAN VIEJO,D,D,,,1
1876100942,LINDEROS,D,D,,1,1
13 XC4513480BA,CURICO,D,D,1,1,4
13 XC4513480BA,PLACILLA,D,D,,,2
13 XC4513480BA,LINDEROS,D,D,,,1
13 XC4513480BA,RANCAGUA,D,D,,,1
13 TMJ521117-PLZ,TALCA,D,D,1,2,4
100 1520900Q0H,PLACILLA,D,D,1,2,6
2723982,RANCAGUA,D,D,,1,1
102 190101006,CURICO,D,C,,2,4
102 190104001,DIEZ DE JULIO (2),D,A,,,1
102 190101006,LINDEROS,D,C,1,3,5
102 190101009,LINDEROS,D,D,,1,2
102 190101009,CD REPUESTOS,D,D,1,3,3
102 190101011,CD REPUESTOS,D,D,1,2,2
102 190101008,CD REPUESTOS,D,D,,,1
100 077199041696125,TALCA (2),D,D,1,1,2
2723982,CURICO,D,D,,1,1
102 190101005,LINDEROS,D,D,,1,2
2723982,LINDEROS,D,D,,1,1
102 190101005,CD REPUESTOS,D,D,,1,1
100 1381235,DIEZ DE JULIO (2),D,D,2,2,2
100 1455253,DIEZ DE JULIO (2),D,D,1,1,1
102 190101005,RANCAGUA,D,D,,1,1
100 1610278280,PLACILLA,D,D,,,2
100 3149616,DIEZ DE JULIO (2),D,D,1,1,1
100 DF-1097-GTX,CD REPUESTOS,D,D,1,1,1
1876101132,CURICO,D,B,,1,2
1876101132,LINDEROS,D,B,,1,1
1876101141,CURICO,D,D,,1,2
19372145,LINDEROS,D,D,1,1,1
1876101070,LINDEROS,D,D,,1,1
1876101141,LINDEROS,D,D,,1,1
1876101070,RANCAGUA,D,D,,,1
100 21707132,DIEZ DE JULIO (2),B,B,3,4,4
1135516TRW,LINDEROS,C,C,2,3,4
102 190104001,LINDEROS,A,A,2,5,8
1876101132,RANCAGUA,B,B,2,4,5
102 190101006,CD REPUESTOS,D,C,,1,1
2722295,CURICO,B,A,2,4,5
2722295,CHILLAN VIEJO,C,A,2,3,5
2722295,DIEZ DE JULIO,D,A,,1,1
2722295,LINDEROS,A,A,3,6,12
2722295,RANCAGUA,D,A,1,1,4
1876100640,CURICO,B,A,3,4,6
1876101890,CURICO,D,D,,1,1
1876101161,CURICO,D,D,,1,1
19372142,CURICO,D,D,1,1,1
1876100640,CHILLAN VIEJO,D,A,,,2
1876101890,CHILLAN VIEJO,D,D,,1,1
1876100640,LINDEROS,D,A,,1,1
1876101890,LINDEROS,D,D,,1,1
1876100640,RANCAGUA,D,A,,1,1
1876101161,RANCAGUA,D,D,,1,1
17 BK2Z19N619B,TALCA (2),A,A,3,6,11
17 2499389,TALCA (2),B,A,2,4,9
20 XOSAE5W40GALOND,CURICO,B,A,2,4,7
17 BK2Z19N619B,DIEZ DE JULIO (2),A,A,2,5,11
17 2499389,DIEZ DE JULIO (2),A,A,2,5,11
17 CK3Z6006D,DIEZ DE JULIO (2),B,A,1,4,9
13 BC458005DAALT,LINDEROS,A,A,3,6,11
21 MOBIL10W40,CHILLAN,B,A,2,4,4
18 5M3518D543AB,TALCA,B,A,1,4,9
17 BK2Z19N619B,TALCA,A,A,2,5,10
17 2499389,TALCA,A,A,2,5,11
18 5M3518D543AB,CURICO,A,A,2,5,10
17 MK2Z2200A,CURICO,B,A,2,4,8
17 MK2Z2200A,LINDEROS,A,A,2,5,11
20 XOSAE5W40GALOND,LINDEROS,C,A,,3,8
20 XOSAE5W40GALOND,TALCA,A,A,3,6,9
17 BK2Z19N619B,CURICO,A,A,3,6,12
17 2499389,CURICO,A,A,3,6,12
17 BK2Z19N619B,CHILLAN VIEJO,A,A,3,6,12
17 MK2Z2200A,CHILLAN VIEJO,A,A,3,5,9
17 2499389,CHILLAN VIEJO,A,A,3,6,11
17 BK2Z19N619B,BRASIL 18,A,A,3,6,11
17 2499389,BRASIL 18,A,A,3,6,12
18 5M3518D543AB,LINDEROS,A,A,3,6,12
17 BK2Z19N619B,LINDEROS,A,A,3,6,12
17 2499389,LINDEROS,A,A,3,6,12
17 CK3Z6006D,LINDEROS,A,A,3,5,9
17 BK2Z19N619B,CHILLAN,A,A,3,5,9
17 2499389,CHILLAN,A,A,3,5,10
18 5M3518D543AB,RANCAGUA,A,A,3,5,11
17 BK2Z19N619B,RANCAGUA,A,A,3,6,12
17 MK2Z2200A,RANCAGUA,A,A,3,5,9
17 2499389,RANCAGUA,A,A,3,6,12
61 BG1X9601BAORIG,TALCA,A,A,3,6,11
61 BG1X9E673BAORIG,TALCA,A,A,3,6,10
61 BG1X9601BAORIG,CURICO,A,A,3,6,12
61 BG1X9E673BAORIG,CURICO,A,A,3,6,11
61 BG1X9601BAORIG,PLACILLA,B,A,1,4,9
61 BG1X9601BAORIG,LINDEROS,A,A,2,5,8
13 BG5X1010AA,LINDEROS,B,A,3,4,6
61 BG1X9601BAORIG,CHILLAN,C,A,1,3,9
61 BG1X9601BAORIG,RANCAGUA,A,A,2,5,11
61 BG1X9E673BAORIG,RANCAGUA,B,A,1,4,7
17 RK3Z2200A,BRASIL 18,C,B,2,3,3
13 BF9X66333AAMAH,LINDEROS,C,B,1,3,7
17 GK3Z9601B,TALCA (2),A,A,3,6,12
17 GK2Z9365C,TALCA (2),A,A,3,6,11
20 BXO5W30GA,BRASIL 18,A,A,3,6,12
17 GK3Z9601B,DIEZ DE JULIO (2),B,A,1,4,8
17 GK2Z9365C,DIEZ DE JULIO (2),B,A,1,4,5
20 BXO5W30GA,DIEZ DE JULIO (2),A,A,3,6,12
