Producto,SucursalID,ABC,ABCAgg,DemandaMensual,DesvStd
100 1613327980,PLACILLA,D,D,0.0833333333333333,0.288675134594813
100 1582A199,PLACILLA,D,D,0.0833333333333333,0.288675134594813
100 0033776,DIEZ DE JULIO (2),D,D,0.0833333333333333,0.288675134594813
102 190101006,RANCAGUA,D,C,0.0833333333333333,0.288675134594813
100 1340A113,PLACILLA,D,D,0.0833333333333333,0.288675134594813
100 000086P,DIEZ DE JULIO (2),D,D,0.0833333333333333,0.288675134594813
100 54858588-PLZ,PLACILLA,D,D,0.0833333333333333,0.288675134594813
100 PF-C-27620-GTX,CD REPUESTOS,D,D,0.0833333333333333,0.288675134594813
13 XC4513480BA,TALCA,D,D,0.0833333333333333,0.288675134594813
13 XC4513480BA,TALCA (2),D,D,0.0833333333333333,0.288675134594813
13 XC4513480BA,CHILLAN VIEJO,D,D,0.0833333333333333,0.288675134594813
1876100942,CHILLAN VIEJO,D,D,0.0833333333333333,0.288675134594813
1876100942,LINDEROS,D,D,0.166666666666667,0.577350269189626
13 XC4513480BA,CURICO,D,D,0.416666666666667,0.668557923421521
13 XC4513480BA,PLACILLA,D,D,0.166666666666667,0.389249472080761
13 XC4513480BA,LINDEROS,D,D,0.25,0.866025403784439
13 XC4513480BA,RANCAGUA,D,D,0.25,0.866025403784439
13 TMJ521117-PLZ,TALCA,D,D,0.583333333333333,0.996204919895622
100 1520900Q0H,PLACILLA,D,D,0.560325,0.591984935503967
2723982,RANCAGUA,D,D,6916.66666666667,23960.0361713695
102 190101006,CURICO,D,C,1.0,1.80906806746658
102 190104001,DIEZ DE JULIO (2),D,A,0.833333333333333,2.88675134594813
102 190101006,LINDEROS,D,C,1.5,2.57611405732814
102 190101009,LINDEROS,D,D,0.666666666666667,1.55699788832305
102 190101009,CD REPUESTOS,D,D,10.1666666666667,19.1730555886656
102 190101011,CD REPUESTOS,D,D,5.0,13.9740018345758
102 190101008,CD REPUESTOS,D,D,8.58333333333333,29.7335388632657
100 077199041696125,TALCA (2),D,D,4.16666666666667,9.73123680201904
2723982,CURICO,D,D,3157.33333333333,10937.3234995283
102 190101005,LINDEROS,D,D,0.416666666666667,1.16450015288132
2723982,LINDEROS,D,D,10083.3333333333,34929.6912859724
102 190101005,CD REPUESTOS,D,D,3.5,12.1243556529821
100 1381235,DIEZ DE JULIO (2),D,D,0.5,1.24316312101612
100 1455253,DIEZ DE JULIO (2),D,D,0.333333333333333,1.15470053837925
102 190101005,RANCAGUA,D,D,0.333333333333333,1.15470053837925
100 1610278280,PLACILLA,D,D,0.166666666666667,0.389249472080761
100 3149616,DIEZ DE JULIO (2),D,D,0.166666666666667,0.577350269189626
100 DF-1097-GTX,CD REPUESTOS,D,D,0.166666666666667,0.577350269189626
1876101132,CURICO,D,B,0.583333333333333,1.72986249234563
1876101132,LINDEROS,D,B,0.166666666666667,0.577350269189626
1876101141,CURICO,D,D,0.166666666666667,0.389249472080761
19372145,LINDEROS,D,D,0.5,1.73205080756888
1876101070,LINDEROS,D,D,0.0833333333333333,0.288675134594813
1876101141,LINDEROS,D,D,0.0833333333333333,0.288675134594813
1876101070,RANCAGUA,D,D,0.0833333333333333,0.288675134594813
100 21707132,DIEZ DE JULIO (2),B,B,2.32173333333333,2.23444615300228
1135516TRW,LINDEROS,C,C,0.916666666666667,1.72986249234563
102 190104001,LINDEROS,A,A,2.20398333333333,1.65505746174164
1876101132,RANCAGUA,B,B,7.0,6.03324125159934
102 190101006,CD REPUESTOS,D,C,1.75,6.06217782649107
2722295,CURICO,B,A,18706.5,16688.524605249
2722295,CHILLAN VIEJO,C,A,11416.6666666667,19755.1297519189
2722295,DIEZ DE JULIO,D,A,500.0,1732.05080756888
2722295,LINDEROS,A,A,118185.86,65622.1398221484
2722295,RANCAGUA,D,A,2833.83333333333,4687.90222193512
1876100640,CURICO,B,A,5.7355,5.52642393415489
1876101890,CURICO,D,D,0.166666666666667,0.577350269189626
1876101161,CURICO,D,D,0.5,1.73205080756888
19372142,CURICO,D,D,0.5,1.73205080756888
1876100640,CHILLAN VIEJO,D,A,0.333333333333333,0.887625364598595
1876101890,CHILLAN VIEJO,D,D,0.5,1.73205080756888
1876100640,LINDEROS,D,A,0.0833333333333333,0.288675134594813
1876101890,LINDEROS,D,D,0.166666666666667,0.577350269189626
1876100640,RANCAGUA,D,A,0.5,1.73205080756888
1876101161,RANCAGUA,D,D,0.0833333333333333,0.288675134594813
17 BK2Z19N619B,TALCA (2),A,A,5.62065,1.55617432667423
17 2499389,TALCA (2),B,A,1.45688333333333,1.16444591186824
20 XOSAE5W40GALOND,CURICO,B,A,2.66086666666667,2.4125647155396
17 BK2Z19N619B,DIEZ DE JULIO (2),A,A,2.2413,1.81890671998319
17 2499389,DIEZ DE JULIO (2),A,A,1.91376666666667,1.27698752016872
17 CK3Z6006D,DIEZ DE JULIO (2),B,A,0.790216666666667,0.676087480779423
13 BC458005DAALT,LINDEROS,A,A,6.20398333333333,1.65505746174164
21 MOBIL10W40,CHILLAN,B,A,7.9884,6.6766823617722
18 5M3518D543AB,TALCA,B,A,1.33043333333333,1.2062823577698
17 BK2Z19N619B,TALCA,A,A,1.08043333333333,0.641908755717404
17 2499389,TALCA,A,A,1.37355,0.860649530877697
18 5M3518D543AB,CURICO,A,A,1.5,1.7606816861659
17 MK2Z2200A,CURICO,B,A,1.33043333333333,1.2062823577698
17 MK2Z2200A,LINDEROS,A,A,3.58043333333333,2.05630180826324
20 XOSAE5W40GALOND,LINDEROS,C,A,8.18368333333333,8.11636603646477
20 XOSAE5W40GALOND,TALCA,A,A,6.4942,2.65546264142428
17 BK2Z19N619B,CURICO,A,A,5.66086666666667,1.20340658244281
17 2499389,CURICO,A,A,2.83333333333333,1.32916013582513
17 BK2Z19N619B,CHILLAN VIEJO,A,A,9.06883333333333,3.64548642387634
17 MK2Z2200A,CHILLAN VIEJO,A,A,1.08043333333333,0.641908755717404
17 2499389,CHILLAN VIEJO,A,A,3.45688333333333,1.32511670492326
17 BK2Z19N619B,BRASIL 18,A,A,3.32173333333333,2.32222944832475
17 2499389,BRASIL 18,A,A,2.33043333333333,1.2062823577698
18 5M3518D543AB,LINDEROS,A,A,3.58043333333333,1.35217496155885
17 BK2Z19N619B,LINDEROS,A,A,21.35615,7.15535721924489
17 2499389,LINDEROS,A,A,7.66666666666667,3.38624669312008
17 CK3Z6006D,LINDEROS,A,A,0.790216666666667,0.676087480779423
17 BK2Z19N619B,CHILLAN,A,A,1.08043333333333,0.641908755717404
17 2499389,CHILLAN,A,A,2.20398333333333,1.65505746174164
18 5M3518D543AB,RANCAGUA,A,A,1.62355,0.969457381734752
17 BK2Z19N619B,RANCAGUA,A,A,6.2442,2.43515129714768
17 MK2Z2200A,RANCAGUA,A,A,1.08043333333333,0.641908755717404
