Producto,SucursalID,Proveedor,LeadTimeDias,LTOrigen,LTCDaSucursal,LTEfectivo,AbasteceCD,EsImportado,PrioridadCD,StockSeguridad,PuntoPedido,ABC,ABCAgg
17 BK3Z6A228D,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2.67633928571429,Por sucursal,1,1.0,Si,false,3,0,0,D,B
100 PF-C-27620-GTX,CD REPUESTOS,IMPORTADORA ITAL FRENOS LIMITADA,1.0,Por sucursal,1,1.0,No,false,99,0,0,D,D
100 0033776,DIEZ DE JULIO (2),REFAX CHILE SOCIEDAD ANONIMA,3.0,Por sucursal,1,3.0,No,false,1,0,0,D,D
100 1340A113,PLACILLA,ASTARA RETAIL CHILE SPA,3.96551724137931,Por sucursal,2,3.96551724137931,No,false,4,0,0,D,D
100 000086P,DIEZ DE JULIO (2),REFAX CHILE SOCIEDAD ANONIMA,3.0,Por sucursal,1,3.0,No,false,1,0,0,D,D
100 54858588-PLZ,PLACILLA,COMERCIAL NIZUM VINA LIMITADA,8.0,Fallback 8 dias,2,8.0,No,false,4,0,0,D,D
102 190101006,RANCAGUA,,8.0,Fallback 8 dias,2,8.0,No,false,5,0,0,D,C
100 1613327980,PLACILLA,,8.0,Fallback 8 dias,2,8.0,No,false,4,0,0,D,D
13 XC4513480BA,TALCA,PRIORITY,117.984848484848,Global proveedor,2,2.0,Si,true,8,0,0,D,D
13 XC4513480BA,TALCA (2),PRIORITY,117.984848484848,Global proveedor,2,2.0,Si,true,9,0,0,D,D
13 XC4513480BA,CHILLAN VIEJO,PRIORITY,117.984848484848,Global proveedor,2,2.0,Si,true,11,0,0,D,D
1876100942,CHILLAN VIEJO,,8.0,Fallback 8 dias,2,8.0,No,false,11,0,0,D,D
1876100942,LINDEROS,,8.0,Fallback 8 dias,1,8.0,No,false,3,0,0,D,D
13 XC4513480BA,CURICO,PRIORITY,117.984848484848,Global proveedor,2,2.0,Si,true,7,0,0,D,D
13 XC4513480BA,PLACILLA,PRIORITY,117.984848484848,Global proveedor,2,2.0,Si,true,4,0,0,D,D
13 XC4513480BA,LINDEROS,PRIORITY,117.984848484848,Global proveedor,1,1.0,Si,true,3,0,0,D,D
13 XC4513480BA,RANCAGUA,PRIORITY,117.984848484848,Global proveedor,2,2.0,Si,true,5,0,0,D,D
2723982,RANCAGUA,,8.0,Fallback 8 dias,2,8.0,No,false,5,0,2515,D,D
102 190101006,CURICO,,8.0,Fallback 8 dias,2,8.0,No,false,7,0,0,D,C
102 190104001,DIEZ DE JULIO (2),BEST CHOICE INTERNATIONAL TRADE CO LTD,62.0,Global proveedor,1,1.0,Si,true,1,0,0,D,A
102 190101006,LINDEROS,,8.0,Fallback 8 dias,1,8.0,No,false,3,0,1,D,C
2723982,CURICO,,8.0,Fallback 8 dias,2,8.0,No,false,7,0,1148,D,D
102 190101005,LINDEROS,,8.0,Fallback 8 dias,1,8.0,No,false,3,0,0,D,D
2723982,LINDEROS,,8.0,Fallback 8 dias,1,8.0,No,false,3,0,3667,D,D
102 190101009,LINDEROS,BEST CHOICE INTERNATIONAL TRADE CO LTD,62.0,Global proveedor,1,1.0,Si,true,3,0,0,D,D
102 190101005,CD REPUESTOS,,8.0,Fallback 8 dias,1,8.0,No,false,99,0,1,D,D
102 190101009,CD REPUESTOS,BEST CHOICE INTERNATIONAL TRADE CO LTD,62.0,Global proveedor,1,1.0,Si,true,99,0,0,D,D
102 190101011,CD REPUESTOS,BEST CHOICE INTERNATIONAL TRADE CO LTD,62.0,Global proveedor,1,1.0,Si,true,99,0,0,D,D
102 190101008,CD REPUESTOS,BEST CHOICE INTERNATIONAL TRADE CO LTD,62.0,Global proveedor,1,1.0,Si,true,99,0,0,D,D
100 077199041696125,TALCA (2),WURTH CHILE LIMITADA,8.0,Fallback 8 dias,2,8.0,No,false,9,0,2,D,D
100 1381235,DIEZ DE JULIO (2),CAREN SPA,4.7,Global proveedor,1,4.7,No,false,1,0,0,D,D
100 1455253,DIEZ DE JULIO (2),CAREN SPA,4.7,Global proveedor,1,4.7,No,false,1,0,0,D,D
102 190101005,RANCAGUA,,8.0,Fallback 8 dias,2,8.0,No,false,5,0,0,D,D
17 BK3Z6A228D,CURICO,FORD MOTOR COMPANY CHILE SPA,3.87590072057646,Por sucursal,2,2.0,Si,false,7,0,0,D,B
17 BK3Z6A228D,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2.17934446505875,Por sucursal,2,2.0,Si,false,5,0,0,D,B
100 1610278280,PLACILLA,,8.0,Fallback 8 dias,2,8.0,No,false,4,0,0,D,D
17 BK3Z6A228D,TALCA,FORD MOTOR COMPANY CHILE SPA,2.16471962616822,Por sucursal,2,2.0,Si,false,8,0,0,D,B
100 3149616,DIEZ DE JULIO (2),IMPORTSERVICE CASANOVA LIMITADA,8.0,Fallback 8 dias,1,8.0,No,false,1,0,0,D,D
100 DF-1097-GTX,CD REPUESTOS,IMPORTADORA ITAL FRENOS LIMITADA,1.0,Por sucursal,1,1.0,No,false,99,0,0,D,D
17 BK3Z6A228D,DIEZ DE JULIO (2),FORD MOTOR COMPANY CHILE SPA,1.42618900555899,Por sucursal,1,1.0,Si,false,1,0,0,D,B
19372145,LINDEROS,,8.0,Fallback 8 dias,1,8.0,No,false,3,0,0,D,D
1876101132,CURICO,,8.0,Fallback 8 dias,2,2.0,Si,false,7,0,0,D,B
1876101141,CURICO,,8.0,Fallback 8 dias,2,8.0,No,false,7,0,0,D,D
1876101132,LINDEROS,,8.0,Fallback 8 dias,1,1.0,Si,false,3,0,0,D,B
1876101070,LINDEROS,,8.0,Fallback 8 dias,1,8.0,No,false,3,0,0,D,D
1876101141,LINDEROS,,8.0,Fallback 8 dias,1,8.0,No,false,3,0,0,D,D
1876101070,RANCAGUA,,8.0,Fallback 8 dias,2,8.0,No,false,5,0,0,D,D
100 21707132,DIEZ DE JULIO (2),CAREN SPA,4.7,Global proveedor,1,4.7,No,false,1,4,5,B,B
1135516TRW,LINDEROS,,8.0,Fallback 8 dias,1,8.0,No,false,3,1,1,C,C
102 190104001,LINDEROS,BEST CHOICE INTERNATIONAL TRADE CO LTD,62.0,Global proveedor,1,1.0,Si,true,3,1,1,A,A
1876101132,RANCAGUA,,8.0,Fallback 8 dias,2,8.0,No,false,5,6,9,B,B
102 190101006,CD REPUESTOS,,8.0,Fallback 8 dias,1,8.0,No,false,99,4,5,D,C
2722295,CURICO,GENERAL MOTORS CHILE,9.78048780487805,Por sucursal,2,9.78048780487805,No,false,7,33673,45285,B,A
2722295,CHILLAN VIEJO,GENERAL MOTORS CHILE,6.40384615384615,Por sucursal,2,2.0,Si,false,11,7930,8968,C,A
2722295,DIEZ DE JULIO,GENERAL MOTORS CHILE,4.70927601809955,Global proveedor,1,1.0,Si,false,99,0,23,D,A
2722295,LINDEROS,GENERAL MOTORS CHILE,4.36875,Por sucursal,1,4.36875,No,false,3,79805,104336,A,A
2722295,RANCAGUA,GENERAL MOTORS CHILE,5.16129032258065,Por sucursal,2,2.0,Si,false,5,0,258,D,A
18 CYFS12YECX,TALCA,FORD MOTOR COMPANY CHILE SPA,2.16471962616822,Por sucursal,2,2.0,Si,false,8,0,0,D,B
1876100640,CURICO,,8.0,Fallback 8 dias,2,8.0,No,false,7,6,8,B,A
1876101890,CURICO,,8.0,Fallback 8 dias,2,8.0,No,false,7,0,0,D,D
1876101161,CURICO,,8.0,Fallback 8 dias,2,8.0,No,false,7,0,0,D,D
19372142,CURICO,,8.0,Fallback 8 dias,2,8.0,No,false,7,0,0,D,D
1876100640,CHILLAN VIEJO,,8.0,Fallback 8 dias,2,2.0,Si,false,11,0,0,D,A
1876101890,CHILLAN VIEJO,,8.0,Fallback 8 dias,2,8.0,No,false,11,0,0,D,D
18 CYFS12YECX,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,3.41312741312741,Por sucursal,1,1.0,Si,false,2,0,0,D,B
18 CYFS12YECX,DIEZ DE JULIO (2),FORD MOTOR COMPANY CHILE SPA,1.42618900555899,Por sucursal,1,1.0,Si,false,1,0,0,D,B
1876100640,LINDEROS,,8.0,Fallback 8 dias,1,1.0,Si,false,3,0,0,D,A
1876101890,LINDEROS,,8.0,Fallback 8 dias,1,8.0,No,false,3,0,0,D,D
18 CYFS12YECX,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2.67633928571429,Por sucursal,1,1.0,Si,false,3,0,0,D,B
18 CYFS12YECX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2.06943396226415,Por sucursal,2,2.0,Si,false,10,0,0,D,B
1876100640,RANCAGUA,,8.0,Fallback 8 dias,2,2.0,Si,false,5,0,0,D,A
1876101161,RANCAGUA,,8.0,Fallback 8 dias,2,8.0,No,false,5,0,0,D,D
18 CYFS12YECX,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2.17934446505875,Por sucursal,2,2.0,Si,false,5,0,0,D,B
18 CYFS12YECX,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2.65587419056429,Por sucursal,1,2.65587419056429,No,false,99,3,4,D,B
102 190104001,CD REPUESTOS,BEST CHOICE INTERNATIONAL TRADE CO LTD,62.0,Global proveedor,1,1.0,Si,true,99,2,2,D,A
1876100640,CD REPUESTOS,,8.0,Fallback 8 dias,1,8.0,No,false,99,2,2,D,A
2722295,CD REPUESTOS,GENERAL MOTORS CHILE,4.77862595419847,Por sucursal,1,4.77862595419847,No,false,99,8447,9920,D,A
17 BK3Z6A228D,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2.65587419056429,Por sucursal,1,2.65587419056429,No,false,99,1,1,D,B
1876101132,CD REPUESTOS,,8.0,Fallback 8 dias,1,8.0,No,false,99,2,2,D,B
17 BK2Z19N619B,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2.65587419056429,Por sucursal,1,2.65587419056429,No,false,99,1,1,D,A
17 MK2Z2200A,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2.65587419056429,Por sucursal,1,2.65587419056429,No,false,99,2,2,D,A
17 2499389,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2.65587419056429,Por sucursal,1,2.65587419056429,No,false,99,2,2,B,A
20 XOSAE5W40GALOND,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2.65587419056429,Por sucursal,1,2.65587419056429,No,false,99,12,15,A,A
21 MOBIL10W40,CD REPUESTOS,AUTOMOTORES GILDEMEISTER SPA,3.90588235294118,Por sucursal,1,3.90588235294118,No,false,99,6,7,D,A
