Producto,SucursalID,PuntoPedido,Pedir,StockActivo,StockTransito,Sugerido,NecesidadBruta
100 1613327980,PLACILLA,0,No,,,0,0
100 1582A199,PLACILLA,0,No,,,0,0
100 0033776,DIEZ DE JULIO (2),0,No,,,0,0
102 190101006,RANCAGUA,0,No,,,0,0
100 1340A113,PLACILLA,0,No,,,0,0
100 000086P,DIEZ DE JULIO (2),0,No,,,0,0
100 54858588-PLZ,PLACILLA,0,No,,,0,0
100 PF-C-27620-GTX,CD REPUESTOS,0,No,,,0,0
13 XC4513480BA,TALCA,0,No,,,0,0
13 XC4513480BA,TALCA (2),0,No,,,0,0
13 XC4513480BA,CHILLAN VIEJO,0,No,,,0,0
1876100942,CHILLAN VIEJO,0,No,,,0,0
1876100942,LINDEROS,0,No,,,0,0
13 XC4513480BA,CURICO,0,No,,,0,0
13 XC4513480BA,PLACILLA,0,No,,,0,0
13 XC4513480BA,LINDEROS,0,No,,,0,0
13 XC4513480BA,RANCAGUA,0,No,,,0,0
13 TMJ521117-PLZ,TALCA,0,No,,2,0,0
100 1520900Q0H,PLACILLA,0,No,,,0,0
2723982,RANCAGUA,2515,No,,,0,4087
102 190101006,CURICO,0,No,,,0,1
102 190104001,DIEZ DE JULIO (2),0,No,,,0,0
102 190101006,LINDEROS,1,No,,,0,1
102 190101009,LINDEROS,0,No,,,0,0
102 190101009,CD REPUESTOS,0,No,,,0,2
102 190101011,CD REPUESTOS,0,No,,,0,1
102 190101008,CD REPUESTOS,0,No,,,0,2
100 077199041696125,TALCA (2),2,No,,,0,2
2723982,CURICO,1148,No,,,0,1866
102 190101005,LINDEROS,0,No,,,0,0
2723982,LINDEROS,3667,No,,,0,5958
102 190101005,CD REPUESTOS,1,No,,,0,2
100 1381235,DIEZ DE JULIO (2),0,No,,,0,0
100 1455253,DIEZ DE JULIO (2),0,No,,,0,0
102 190101005,RANCAGUA,0,No,,,0,0
100 1610278280,PLACILLA,0,No,,,0,0
100 3149616,DIEZ DE JULIO (2),0,No,,,0,0
100 DF-1097-GTX,CD REPUESTOS,0,No,,,0,0
1876101132,CURICO,0,No,1,,0,0
1876101132,LINDEROS,0,No,2,,0,0
1876101141,CURICO,0,No,1,,0,0
19372145,LINDEROS,0,No,1,,0,0
1876101070,LINDEROS,0,No,2,,0,0
1876101141,LINDEROS,0,No,4,,0,0
1876101070,RANCAGUA,0,No,,,0,0
100 21707132,DIEZ DE JULIO (2),2,Si,,,3,3
1135516TRW,LINDEROS,1,No,,,0,2
102 190104001,LINDEROS,1,Si,,,1,1
1876101132,RANCAGUA,9,Si,,,10,10
102 190101006,CD REPUESTOS,5,No,,,0,5
2722295,CURICO,26846,No,60600,,0,0
2722295,CHILLAN VIEJO,8968,No,420397,,0,0
2722295,DIEZ DE JULIO,23,No,,,0,91
2722295,LINDEROS,93945,Si,700,,120105,120105
2722295,RANCAGUA,258,No,266094,,0,0
1876100640,CURICO,7,Si,4,,4,4
1876101890,CURICO,0,No,,,0,0
1876101161,CURICO,0,No,1,,0,0
19372142,CURICO,0,No,4,,0,0
1876100640,CHILLAN VIEJO,0,No,15,,0,0
1876101890,CHILLAN VIEJO,0,No,3,,0,0
1876100640,LINDEROS,0,No,24,,0,0
1876101890,LINDEROS,0,No,,,0,0
1876100640,RANCAGUA,0,No,5,,0,0
1876101161,RANCAGUA,0,No,2,,0,0
17 BK2Z19N619B,TALCA (2),2,No,6,,0,0
17 2499389,TALCA (2),1,No,10,,0,0
20 XOSAE5W40GALOND,CURICO,2,No,15,,0,0
17 BK2Z19N619B,DIEZ DE JULIO (2),2,No,8,,0,0
17 2499389,DIEZ DE JULIO (2),1,No,17,,0,0
17 CK3Z6006D,DIEZ DE JULIO (2),1,Si,,,1,1
13 BC458005DAALT,LINDEROS,1,Si,1,,1,1
21 MOBIL10W40,CHILLAN,6,Si,3,,5,5
18 5M3518D543AB,TALCA,1,No,7,,0,0
17 BK2Z19N619B,TALCA,1,No,7,,0,0
17 2499389,TALCA,1,No,18,,0,0
18 5M3518D543AB,CURICO,2,No,5,,0,0
17 MK2Z2200A,CURICO,1,No,4,,0,0
17 MK2Z2200A,LINDEROS,2,No,8,,0,0
20 XOSAE5W40GALOND,LINDEROS,3,No,,,0,4
20 XOSAE5W40GALOND,TALCA,3,No,5,,0,0
17 BK2Z19N619B,CURICO,2,No,7,,0,0
17 2499389,CURICO,1,No,5,,0,0
17 BK2Z19N619B,CHILLAN VIEJO,5,No,10,,0,0
17 MK2Z2200A,CHILLAN VIEJO,1,No,2,,0,0
17 2499389,CHILLAN VIEJO,1,No,10,,0,0
17 BK2Z19N619B,BRASIL 18,3,Si,2,,1,1
17 2499389,BRASIL 18,1,No,40,,0,0
18 5M3518D543AB,LINDEROS,1,No,13,,0,0
17 BK2Z19N619B,LINDEROS,9,No,20,12,0,0
17 2499389,LINDEROS,4,No,73,,0,0
17 CK3Z6006D,LINDEROS,1,No,3,,0,0
17 BK2Z19N619B,CHILLAN,1,No,10,,0,0
17 2499389,CHILLAN,2,No,27,,0,0
18 5M3518D543AB,RANCAGUA,1,No,3,,0,0
17 BK2Z19N619B,RANCAGUA,3,No,7,,0,0
17 MK2Z2200A,RANCAGUA,1,No,2,,0,0
17 2499389,RANCAGUA,2,No,19,,0,0
61 BG1X9601BAORIG,TALCA,1,No,2,,0,0
61 BG1X9E673BAORIG,TALCA,1,No,3,,0,0
61 BG1X9601BAORIG,CURICO,4,No,7,,0,0
61 BG1X9E673BAORIG,CURICO,2,No,16,,0,0
61 BG1X9601BAORIG,PLACILLA,1,No,2,,0,0
61 BG1X9601BAORIG,LINDEROS,1,Si,,,2,2
13 BG5X1010AA,LINDEROS,1,No,,10,0,0
61 BG1X9601BAORIG,CHILLAN,1,No,8,,0,0
61 BG1X9601BAORIG,RANCAGUA,3,No,6,,0,0
61 BG1X9E673BAORIG,RANCAGUA,2,No,3,,0,0
17 RK3Z2200A,BRASIL 18,1,No,,,0,1
13 BF9X66333AAMAH,LINDEROS,1,No,,,0,1
17 GK3Z9601B,TALCA (2),2,Si,2,,1,1
17 GK2Z9365C,TALCA (2),2,Si,1,,3,3
20 BXO5W30GA,BRASIL 18,30,Si,15,,26,26
17 GK3Z9601B,DIEZ DE JULIO (2),1,No,1,,0,0
17 GK2Z9365C,DIEZ DE JULIO (2),2,Si,1,,2,2
20 BXO5W30GA,DIEZ DE JULIO (2),10,Si,13,,3,3
17 GK2Z9365C,TALCA,1,No,2,,0,0
17 GK3Z9601B,BRASIL 18,1,Si,,,1,1
17 MK3Z2001B,BRASIL 18,1,No,3,,0,0
17 MK3Z2001B,LINDEROS,2,No,8,,0,0
17 MK3Z2001B,RANCAGUA,1,No,3,,0,0
20 BXO5W30GA,TALCA,83,No,596,,0,0
17 GK3Z9601B,CURICO,4,No,5,,0,0
17 GK2Z9365C,CURICO,3,No,5,,0,0
20 BXO5W30GA,CURICO,185,No,540,,0,0
20 MZC56AX,CURICO,41,No,300,,0,0
17 GK3Z9601B,CHILLAN VIEJO,5,Si,4,,3,3
17 GK2Z9365C,CHILLAN VIEJO,5,Si,4,,3,3
20 BXO5W30GA,CHILLAN VIEJO,4,No,24,,0,0
17 MK3Z2001B,CHILLAN VIEJO,1,No,2,,0,0
20 MZC56AX,CHILLAN VIEJO,4,No,77,,0,0
17 GK2Z9365C,BRASIL 18,1,Si,,,1,1
17 GK3Z9601B,LINDEROS,5,No,10,4,0,0
17 GK2Z9365C,LINDEROS,5,No,19,19,0,0
20 BXO5W30GA,LINDEROS,86,No,454,,0,0
20 MZC56AX,LINDEROS,10,No,92,,0,0
20 BXO5W30GA,CHILLAN,103,No,437,,0,0
20 MZC56AX,CHILLAN,32,No,152,,0,0
17 GK3Z9601B,RANCAGUA,1,No,11,,0,0
17 GK2Z9365C,RANCAGUA,2,No,4,,0,0
20 BXO5W30GA,RANCAGUA,162,No,784,,0,0
20 MZC56AX,RANCAGUA,41,No,193,,0,0
13 2C459W030AA,CURICO,1,No,5,,0,0
21 MOBIL80W90,CURICO,9,Si,9,,4,4
13 BG5X9D671AA,LINDEROS,3,No,,,0,4
13 2C459W030AA,LINDEROS,2,Si,,,2,2
12 2TB607439NL,LINDEROS,16,Si,4,,16,16
21 MOBIL80W90,LINDEROS,4,Si,2,,3,3
21 MOBIL80W90,CHILLAN,1,No,53,,0,0
13 T16501317SABO,LINDEROS,4,Si,3,,3,3
13 T16501317SABO,TALCA,1,No,7,,0,0
13 1C455484AB,TALCA,1,No,2,,0,0
20 XO5W30Q1FS,TALCA,8,No,10,,0,0
100 21380475,DIEZ DE JULIO (2),3,Si,1,,2,2
100 21519716,DIEZ DE JULIO (2),2,No,1,,0,2
100 21333097,DIEZ DE JULIO (2),1,No,6,,0,0
21 MOBIL10W40100ML,CURICO,75,Si,50,,45,45
13 TF3105431,LINDEROS,2,No,,,0,3
20 BJ1A0W20AA,CHILLAN,2,No,15,,0,0
102 190103004,CD REPUESTOS,6,No,39,,0,0
102 190101004,CD REPUESTOS,6,No,25,,0,0
20 BJ1A0W20AA,TALCA,8,No,54,,0,0
20 BJ1A0W20AA,CURICO,3,No,3,,0,1
100 8149064,DIEZ DE JULIO (2),4,No,,,0,4
100 23429018,DIEZ DE JULIO (2),2,No,,,0,3
100 20580233,DIEZ DE JULIO (2),3,No,,,0,4
13 1C4513006SCB,LINDEROS,3,Si,1,,3,3
13 1C4513005SCB,LINDEROS,3,Si,1,,3,3
13 BH5X6108BANL,LINDEROS,3,No,6,,0,0
20 BJ1A0W20AA,LINDEROS,6,No,42,,0,0
12 2P0198065NL,LINDEROS,4,Si,,,5,5
12 2R0105431NL,LINDEROS,8,Si,2,,8,8
20 BJ1A0W20AA,RANCAGUA,9,No,15,,0,0
13 86HU13K309AANL,TALCA,1,No,5,,0,0
13 BH5X6108BANL,TALCA,1,No,,,0,1
12 TF3721405NL,LINDEROS,2,Si,,,2,2
100 19B01444TV,PLACILLA,4,No,15,,0,0
100 MZ691070,PLACILLA,3,No,16,,0,0
100 27274A000P,PLACILLA,1,No,15,,0,0
100 00006447XF,PLACILLA,3,No,10,,0,0
12 2S0941007AB41NL,LINDEROS,1,Si,,,2,2
1012105-D1500AA00000,CURICO,1,Si,,,1,1
1012105-C1400AA00000,LINDEROS,3,Si,,,3,3
12 2R0145157BNL,LINDEROS,1,Si,,,1,1
102 15513LONG901,LINDEROS,4,No,13,,0,0
13 BC458005DAALT,TALCA,0,No,,,0,0
18 1783713,TALCA,0,No,,,0,0
19 2197035,TALCA,0,No,,,0,0
18 CYFS12YECX,TALCA,0,No,,,0,0
17 CK3Z6006D,TALCA (2),0,No,,,0,0
13 BC458005DAALT,CURICO,0,No,1,,0,0
21 MOBIL10W40,CURICO,0,No,22,,0,0
13 BC458005DAALT,PLACILLA,0,No,1,,0,0
20 XOSAE5W40GALOND,PLACILLA,0,No,31,,0,0
21 MOBIL10W40,PLACILLA,0,No,18,,0,0
17 CK3Z6006D,PLACILLA,0,No,,,0,0
17 CK3Z6006D,CHILLAN VIEJO,0,No,,,0,0
13 BC458005DAALT,BRASIL 18,0,No,,,0,0
20 XOSAE5W40GALOND,BRASIL 18,0,No,2,,0,0
18 1783713,BRASIL 18,0,No,1,,0,0
18 CYFS12YECX,BRASIL 18,0,No,,,0,0
21 MOBIL10W40,BRASIL 18,0,No,17,,0,0
17 CK3Z6006D,BRASIL 18,0,No,,,0,0
13 BC458005DAALT,DIEZ DE JULIO (2),0,No,,,0,0
20 XOSAE5W40GALOND,DIEZ DE JULIO (2),0,No,7,,0,0
18 1783713,DIEZ DE JULIO (2),0,No,,,0,0
19 2197035,DIEZ DE JULIO (2),0,No,1,,0,0
18 CYFS12YECX,DIEZ DE JULIO (2),0,No,11,,0,0
21 MOBIL10W40,LINDEROS,0,No,34,,0,0
18 CYFS12YECX,LINDEROS,0,No,4,,0,0
13 BC458005DAALT,CHILLAN,0,No,4,,0,0
20 XOSAE5W40GALOND,CHILLAN,0,No,2,,0,0
18 1783713,CHILLAN,0,No,,,0,0
18 CYFS12YECX,CHILLAN,0,No,12,,0,0
17 CK3Z6006D,CHILLAN,0,No,,,0,0
13 BC458005DAALT,RANCAGUA,0,No,1,,0,0
20 XOSAE5W40GALOND,RANCAGUA,0,No,6,,0,0
21 MOBIL10W40,RANCAGUA,0,No,,,0,1
17 CK3Z6006D,RANCAGUA,0,No,,,0,0
18 CYFS12YECX,RANCAGUA,0,No,4,,0,0
17 MK2Z2200A,TALCA,0,No,3,,0,0
17 MK2Z2200A,TALCA (2),0,No,2,,0,0
18 5M3518D543AB,PLACILLA,0,No,4,,0,0
17 BK2Z19N619B,PLACILLA,0,No,4,,0,0
17 2499389,PLACILLA,0,No,10,,0,0
18 5M3518D543AB,CHILLAN VIEJO,0,No,4,,0,0
17 MK2Z2200A,BRASIL 18,0,No,2,,0,0
18 5M3518D543AB,DIEZ DE JULIO (2),0,No,4,,0,0
17 MK2Z2200A,DIEZ DE JULIO (2),0,No,,,0,0
18 5M3518D543AB,CHILLAN,0,No,5,,0,0
61 BG1X9E673BAORIG,LINDEROS,0,No,9,,0,0
17 RK3Z2001B,CHILLAN VIEJO,0,No,1,,0,0
17 RK3Z2200A,LINDEROS,0,No,,3,0,0
17 RK3Z2001B,LINDEROS,0,No,,4,0,0
17 GK3Z9601B,TALCA,0,No,3,,0,0
17 MK3Z2001B,TALCA,0,No,1,,0,0
17 MK3Z2001B,CURICO,0,No,4,,0,0
17 MK3Z2001B,PLACILLA,0,No,2,,0,0
61 BG1X9601BAORIG,CHILLAN VIEJO,0,No,1,,0,0
61 BG1X9E673BAORIG,CHILLAN VIEJO,0,No,1,,0,0
61 BG1X9E673BAORIG,CHILLAN,0,No,3,,0,0
17 GK3Z9601B,CHILLAN,0,No,12,,0,0
17 MK3Z2001B,CHILLAN,0,No,1,,0,0
13 BG5X1010AA,TALCA,0,No,,,0,0
20 MZC56AX,TALCA,0,No,,,0,1
17 RK3Z2200A,CHILLAN VIEJO,0,No,2,,0,0
61 BG1X9601BAORIG,TALCA (2),0,No,2,,0,0
61 BG1X9E673BAORIG,TALCA (2),0,No,6,,0,0
17 MK3Z2001B,TALCA (2),0,No,3,,0,0
61 BG1X9601BAORIG,DIEZ DE JULIO (2),0,No,6,,0,0
61 BG1X9E673BAORIG,DIEZ DE JULIO (2),0,No,,,0,0
17 MK3Z2001B,DIEZ DE JULIO (2),0,No,1,,0,0
20 BXO5W30GA,PLACILLA,0,No,11,,0,0
17 GK2Z9365C,CHILLAN,0,No,9,,0,0
13 BF9X66333AAMAH,TALCA,0,No,2,,0,0
13 BG5X1010AA,TALCA (2),0,No,,,0,0
