Producto,SucursalID,PrioridadCD,StockCD,Traslado,CompraNeto,ComprarEnCD,Lateral
100 1613327980,PLACILLA,4,,,,,
100 1582A199,PLACILLA,4,,,,,
100 0033776,DIEZ DE JULIO (2),1,,,,,
102 190101006,RANCAGUA,5,,,,,
100 1340A113,PLACILLA,4,,,,,
100 000086P,DIEZ DE JULIO (2),1,,,,,
100 54858588-PLZ,PLACILLA,4,,,,,
100 PF-C-27620-GTX,CD REPUESTOS,99,,,,,
13 XC4513480BA,TALCA,8,,,,,
13 XC4513480BA,TALCA (2),9,,,,,
13 XC4513480BA,CHILLAN VIEJO,11,,,,,
1876100942,CHILLAN VIEJO,11,,,,,
1876100942,LINDEROS,3,,,,,
13 XC4513480BA,CURICO,7,,,,,
13 XC4513480BA,PLACILLA,4,,,,,
13 XC4513480BA,LINDEROS,3,,,,,
13 XC4513480BA,RANCAGUA,5,,,,,
13 TMJ521117-PLZ,TALCA,8,,,,,
100 1520900Q0H,PLACILLA,4,,,,,
2723982,RANCAGUA,5,,,,,
102 190101006,CURICO,7,,,,,
102 190104001,DIEZ DE JULIO (2),1,,,,Si,
102 190101006,LINDEROS,3,,,,,
102 190101009,LINDEROS,3,,,,,
102 190101009,CD REPUESTOS,99,,,,,
102 190101011,CD REPUESTOS,99,,,,,
102 190101008,CD REPUESTOS,99,,,,,
100 077199041696125,TALCA (2),9,,,,,
2723982,CURICO,7,,,,,
102 190101005,LINDEROS,3,,,,,
2723982,LINDEROS,3,,,,,
102 190101005,CD REPUESTOS,99,,,,,
100 1381235,DIEZ DE JULIO (2),1,,,,,
100 1455253,DIEZ DE JULIO (2),1,,,,,
102 190101005,RANCAGUA,5,,,,,
100 1610278280,PLACILLA,4,,,,,
100 3149616,DIEZ DE JULIO (2),1,,,,,
100 DF-1097-GTX,CD REPUESTOS,99,,,,,
1876101132,CURICO,7,,,,Si,
1876101132,LINDEROS,3,,,,Si,
1876101141,CURICO,7,,,,,
19372145,LINDEROS,3,,,,,
1876101070,LINDEROS,3,,,,,
1876101141,LINDEROS,3,,,,,
1876101070,RANCAGUA,5,,,,,
100 21707132,DIEZ DE JULIO (2),1,,,3,,
1135516TRW,LINDEROS,3,,,,,
102 190104001,LINDEROS,3,,,1,,
1876101132,RANCAGUA,5,,,10,,4 unidades desde Chillán; 4 unidades desde Chillán Viejo; 2 unidades desde Linderos; 1 unidades desde Curicó; 1 unidades desde Placilla
102 190101006,CD REPUESTOS,99,,,,,
2722295,CURICO,7,,,,,
2722295,CHILLAN VIEJO,11,,,,Si,
2722295,DIEZ DE JULIO,99,,,,Si,
