Lead Time Dias,Razon Social Proveedor,Razón Social Proveedor
3.41666666666667,,
2.16393143690737,FORD MOTOR COMPANY CHILE SPA,FORD MOTOR COMPANY CHILE SPA
2.53674578209894,AUTOMOTORES GILDEMEISTER SPA,AUTOMOTORES GILDEMEISTER SPA
4.60474006116208,DISTRIBUIDORA CUMMINS CHILE S.A.,DISTRIBUIDORA CUMMINS CHILE S.A.
0.289330922242315,COMERCIAL FRONTERA SPA,COMERCIAL FRONTERA SPA
3.2370820668693,GENERAL MOTORS LTDA,GENERAL MOTORS LTDA
4.31707317073171,LUVAL S.A.,LUVAL S.A.
3.25,ADQUIM SPA,ADQUIM SPA
8.11111111111111,SK COMERCIAL S.A.,SK COMERCIAL S.A.
0.0,AHUMADA REPUESTOS LIMITADA,AHUMADA REPUESTOS LIMITADA
1.5,AUTO TRUCK LTDA.,AUTO TRUCK LTDA.
10.7547169811321,TH IMPORT GROUP Spa.,TH IMPORT GROUP Spa.
2.42857142857143,GOODYEAR DE CHILE S.A.I.C,GOODYEAR DE CHILE S.A.I.C
6.11111111111111,ENEX,ENEX
1.0,FLORES MARTINEZ JORGE ANTONIO,FLORES MARTINEZ JORGE ANTONIO
4.42741935483871,STELLANTIS CHILE S.A,STELLANTIS CHILE S.A
16.5,JOHNSON INDUSTRIES CHILE  LIMITADA,JOHNSON INDUSTRIES CHILE  LIMITADA
1.42857142857143,SERVICIO LUCAS DIESEL S.A.,SERVICIO LUCAS DIESEL S.A.
3.19354838709677,ASTARA RETAIL CHILE SPA,ASTARA RETAIL CHILE SPA
1.30769230769231,OOT CHILE S.A,OOT CHILE S.A
7.0,STAR CLUTCH S.A.,STAR CLUTCH S.A.
4.26027397260274,COMERCIAL MOTORES DE LOS ANDES SPA,COMERCIAL MOTORES DE LOS ANDES SPA
5.4,SOC DE INV. IMPORT MASBRAKO LTDA,SOC DE INV. IMPORT MASBRAKO LTDA
1.0,IMPORTADORA CARDANICA PACIFICO LTDA.,IMPORTADORA CARDANICA PACIFICO LTDA.
1.0,IMPORTADORA PECAS LIMITADA,IMPORTADORA PECAS LIMITADA
4.15068493150685,TAB SPA,TAB SPA
14.0,ASSA ABLOY CHILE,ASSA ABLOY CHILE
5.70769230769231,TORRES TORRES LIMITADA,TORRES TORRES LIMITADA
2.72727272727273,LIQUI MOLY CHILE SPA,LIQUI MOLY CHILE SPA
4.20408163265306,IMPORTADORA AUTOTEC SA,IMPORTADORA AUTOTEC SA
2.0,NORIEGA VANZULLI S.A,NORIEGA VANZULLI S.A
1.27272727272727,COMERCIAL GEMINIS SPA,COMERCIAL GEMINIS SPA
2.2,CHERY OMODA&JAECOO MOTOR SPA,CHERY OMODA&JAECOO MOTOR SPA
5.47619047619048,REFAX CHILE SOCIEDAD ANONIMA,REFAX CHILE SOCIEDAD ANONIMA
1.0,SOLUCIONES AUTOMOTRICES INTEGRALES AUTOGUARD SPA,SOLUCIONES AUTOMOTRICES INTEGRALES AUTOGUARD SPA
4.5,MANNHEIM  S.A.,MANNHEIM  S.A.
1.90055248618785,NAN MOTORS SPA,NAN MOTORS SPA
0.0,IMPLEMENTOS S.A.,IMPLEMENTOS S.A.
3.0,UNION TECNICA AUTOMOTRIZ S.A,UNION TECNICA AUTOMOTRIZ S.A
1.0,EMASA CHILE SPA,EMASA CHILE SPA
1.6,SK COMERCIAL SPA,SK COMERCIAL SPA
4.7,CAREN SPA,CAREN SPA
2.1,DIMAC SPA,DIMAC SPA
3.83636363636364,SAINT GERMAIN SPA.,SAINT GERMAIN SPA.
13.6666666666667,AUTOMOTORA DEL PACIFICO SPA,AUTOMOTORA DEL PACIFICO SPA
5.0,MACO TATTERSALL S.A,MACO TATTERSALL S.A
4.21493624772313,WILLIAMSON BALFOUR MOTORS SPA,WILLIAMSON BALFOUR MOTORS SPA
3.28125,HYUNDAI VEHICULOS COMERCIALES CHILE SPA,HYUNDAI VEHICULOS COMERCIALES CHILE SPA
6.0,NEUMATICOS Y LLANTAS DEL PACIFICO LIMITADA,NEUMATICOS Y LLANTAS DEL PACIFICO LIMITADA
0.0,SERVICIOS AUTOMOTRICES GERMAN EDUARDO URBINA NUÑEZ EIRL,SERVICIOS AUTOMOTRICES GERMAN EDUARDO URBINA NUÑEZ EIRL
9.49230769230769,AGUACOL SpA,AGUACOL SpA
3.0,SERVICIO LUCAS BLANDFORD S.A.,SERVICIO LUCAS BLANDFORD S.A.
2.2,Astara Logística Chile SpA,Astara Logística Chile SpA
14.1428571428571,AutoSky Control Chile SpA,AutoSky Control Chile SpA
1.0,VTS REPUESTOS INDUSTRIALES LIMITADA,VTS REPUESTOS INDUSTRIALES LIMITADA
1.0,IMPORTADORA ITAL FRENOS LIMITADA,IMPORTADORA ITAL FRENOS LIMITADA
0.666666666666667,AUTOMOTRIZ CPM LTDA.,AUTOMOTRIZ CPM LTDA.
12.0,MANTRA SERVICIOS SPA,MANTRA SERVICIOS SPA
3.33333333333333,ODIS SPA,ODIS SPA
3.0,COMERCIAL IMISA LIMITADA,COMERCIAL IMISA LIMITADA
3.0,CDB BATERIAS SPA,CDB BATERIAS SPA
2.33333333333333,IMPORTADORA R.L.B Y CIA LTDA,IMPORTADORA R.L.B Y CIA LTDA
0.0,SOC INVERSIONES ANDES AGRICOLA GANADERA E INDUSTRIAL S A C,SOC INVERSIONES ANDES AGRICOLA GANADERA E INDUSTRIAL S A C
3.5,LUBRICANTES INTERNACIONALES LIMITADA,LUBRICANTES INTERNACIONALES LIMITADA
2.40540540540541,GAC MOTOR CHILE SPA,GAC MOTOR CHILE SPA
97.0,WABCO,WABCO
79.0,MAX GEAR,MAX GEAR
64.0076923076923,EATON,EATON
117.984848484848,PRIORITY,PRIORITY
107.902912621359,VANNUCCI,VANNUCCI
62.0,BEST CHOICE INTERNATIONAL TRADE CO LTD,BEST CHOICE INTERNATIONAL TRADE CO LTD
76.0,CHONGQING SHINDARY INDUSTRY AND COMMERCE CO.LTD,CHONGQING SHINDARY INDUSTRY AND COMMERCE CO.LTD
87.4398340248963,MAHLE,MAHLE
72.0,PRADOLUX,PRADOLUX
135.157894736842,MRS,MRS
127.0,MASTERPOWER,MASTERPOWER
147.0,ABR,ABR
29.0,MAGNETI & MARELLI,MAGNETI & MARELLI
81.0,TECFIL,TECFIL
67.0,CABOVEL,CABOVEL
4.72362385321101,GENERAL MOTORS CHILE,GENERAL MOTORS CHILE
0.764705882352941,CURIFOR SA,CURIFOR SA
1.0,JUAN RAMON ASTORGA GARRIDO,JUAN RAMON ASTORGA GARRIDO
0.0,IMPORTADORA COMERCIALIZADORA BUSTAMANTE,IMPORTADORA COMERCIALIZADORA BUSTAMANTE
