Lead Time Dias,N Muestras,Razon Social Proveedor,SucursalID
3.87591240875912,1233,FORD MOTOR COMPANY CHILE SPA,CURICO
2.91381668946648,731,AUTOMOTORES GILDEMEISTER SPA,CURICO
7.96969696969697,132,DISTRIBUIDORA CUMMINS CHILE S.A.,CURICO
0.0,1,COMERCIAL FRONTERA SPA,CURICO
7.0,1,SK COMERCIAL S.A.,CURICO
13.0,1,GOODYEAR DE CHILE S.A.I.C,CURICO
4.69767441860465,43,STELLANTIS CHILE S.A,CURICO
2.8,5,COMERCIAL MOTORES DE LOS ANDES SPA,CURICO
7.1,10,CHERY OMODA&JAECOO MOTOR SPA,CURICO
5.37037037037037,27,NAN MOTORS SPA,CURICO
0.0,1,SK COMERCIAL SPA,CURICO
6.37878787878788,66,SAINT GERMAIN SPA.,CURICO
0.0,1,SERVICIOS AUTOMOTRICES GERMAN EDUARDO URBINA NUÑEZ EIRL,CURICO
9.33333333333333,6,AGUACOL SpA,CURICO
5.0,4,GAC MOTOR CHILE SPA,CURICO
10.4722222222222,36,GENERAL MOTORS CHILE,CURICO
0.5,6,CURIFOR SA,CURICO
1.0,1,JUAN RAMON ASTORGA GARRIDO,CURICO
0.0,1,IMPORTADORA COMERCIALIZADORA BUSTAMANTE,CURICO
1.42618900555899,1619,FORD MOTOR COMPANY CHILE SPA,DIEZ DE JULIO
4.75,8,AUTOMOTORES GILDEMEISTER SPA,DIEZ DE JULIO
3.56521739130435,23,DISTRIBUIDORA CUMMINS CHILE S.A.,DIEZ DE JULIO
0.259493670886076,316,COMERCIAL FRONTERA SPA,DIEZ DE JULIO
2.82712765957447,376,GENERAL MOTORS LTDA,DIEZ DE JULIO
1.0,2,LUVAL S.A.,DIEZ DE JULIO
10.969696969697,33,TH IMPORT GROUP Spa.,DIEZ DE JULIO
21.0,1,JOHNSON INDUSTRIES CHILE  LIMITADA,DIEZ DE JULIO
3.0,2,TAB SPA,DIEZ DE JULIO
2.0,2,NORIEGA VANZULLI S.A,DIEZ DE JULIO
3.0,1,REFAX CHILE SOCIEDAD ANONIMA,DIEZ DE JULIO
1.0,1,UNION TECNICA AUTOMOTRIZ S.A,DIEZ DE JULIO
5.0,2,DIMAC SPA,DIEZ DE JULIO
1.0,9,HYUNDAI VEHICULOS COMERCIALES CHILE SPA,DIEZ DE JULIO
1.0,1,CDB BATERIAS SPA,DIEZ DE JULIO
4.45267489711934,243,GENERAL MOTORS CHILE,DIEZ DE JULIO
3.41586073500967,1034,FORD MOTOR COMPANY CHILE SPA,BRASIL 18
2.0,2,DISTRIBUIDORA CUMMINS CHILE S.A.,BRASIL 18
0.385542168674699,166,COMERCIAL FRONTERA SPA,BRASIL 18
2.28197674418605,344,GENERAL MOTORS LTDA,BRASIL 18
4.0,2,OOT CHILE S.A,BRASIL 18
4.5,42,GENERAL MOTORS CHILE,BRASIL 18
2.72872340425532,188,FORD MOTOR COMPANY CHILE SPA,CHILLAN VIEJO
14.0,4,AUTOMOTORES GILDEMEISTER SPA,CHILLAN VIEJO
5.25806451612903,31,DISTRIBUIDORA CUMMINS CHILE S.A.,CHILLAN VIEJO
2.4,5,COMERCIAL FRONTERA SPA,CHILLAN VIEJO
11.56,25,SK COMERCIAL S.A.,CHILLAN VIEJO
6.0,9,COMERCIAL MOTORES DE LOS ANDES SPA,CHILLAN VIEJO
2.0,4,SK COMERCIAL SPA,CHILLAN VIEJO
5.0,1,HYUNDAI VEHICULOS COMERCIALES CHILE SPA,CHILLAN VIEJO
6.52941176470588,51,GENERAL MOTORS CHILE,CHILLAN VIEJO
1.75,4,CURIFOR SA,CHILLAN VIEJO
2.33333333333333,60,FORD MOTOR COMPANY CHILE SPA,PLACILLA
2.47619047619048,147,AUTOMOTORES GILDEMEISTER SPA,PLACILLA
4.1046511627907,86,DISTRIBUIDORA CUMMINS CHILE S.A.,PLACILLA
3.0,11,COMERCIAL FRONTERA SPA,PLACILLA
7.0,1,GENERAL MOTORS LTDA,PLACILLA
9.0,1,LUVAL S.A.,PLACILLA
0.0,1,AHUMADA REPUESTOS LIMITADA,PLACILLA
1.5,2,AUTO TRUCK LTDA.,PLACILLA
7.58620689655172,58,STELLANTIS CHILE S.A,PLACILLA
3.96551724137931,29,ASTARA RETAIL CHILE SPA,PLACILLA
3.33333333333333,3,OOT CHILE S.A,PLACILLA
4.0,1,TAB SPA,PLACILLA
4.6,5,IMPORTADORA AUTOTEC SA,PLACILLA
6.84615384615385,13,REFAX CHILE SOCIEDAD ANONIMA,PLACILLA
1.66666666666667,6,NAN MOTORS SPA,PLACILLA
8.0,8,CAREN SPA,PLACILLA
0.0,1,SERVICIOS AUTOMOTRICES GERMAN EDUARDO URBINA NUÑEZ EIRL,PLACILLA
8.0,2,AGUACOL SpA,PLACILLA
3.0,1,SERVICIO LUCAS BLANDFORD S.A.,PLACILLA
7.8780487804878,41,GENERAL MOTORS CHILE,PLACILLA
4.03092783505155,97,FORD MOTOR COMPANY CHILE SPA,SAN FERNANDO
6.75294117647059,85,DISTRIBUIDORA CUMMINS CHILE S.A.,SAN FERNANDO
2.24603174603175,1134,FORD MOTOR COMPANY CHILE SPA,LINDEROS
3.93909626719057,509,AUTOMOTORES GILDEMEISTER SPA,LINDEROS
5.06037735849057,265,DISTRIBUIDORA CUMMINS CHILE S.A.,LINDEROS
0.0,5,COMERCIAL FRONTERA SPA,LINDEROS
7.0,5,LUVAL S.A.,LINDEROS
2.0,1,SK COMERCIAL S.A.,LINDEROS
0.0,1,GOODYEAR DE CHILE S.A.I.C,LINDEROS
7.0,5,ENEX,LINDEROS
7.0,3,STELLANTIS CHILE S.A,LINDEROS
3.5,8,ASTARA RETAIL CHILE SPA,LINDEROS
2.0,1,OOT CHILE S.A,LINDEROS
4.71014492753623,69,COMERCIAL MOTORES DE LOS ANDES SPA,LINDEROS
6.0,6,TAB SPA,LINDEROS
8.9375,16,TORRES TORRES LIMITADA,LINDEROS
1.36363636363636,22,CHERY OMODA&JAECOO MOTOR SPA,LINDEROS
1.0,4,SOLUCIONES AUTOMOTRICES INTEGRALES AUTOGUARD SPA,LINDEROS
1.36363636363636,11,NAN MOTORS SPA,LINDEROS
0.0,1,IMPLEMENTOS S.A.,LINDEROS
1.0,1,EMASA CHILE SPA,LINDEROS
5.0,5,SAINT GERMAIN SPA.,LINDEROS
10.875,8,HYUNDAI VEHICULOS COMERCIALES CHILE SPA,LINDEROS
6.0,5,NEUMATICOS Y LLANTAS DEL PACIFICO LIMITADA,LINDEROS
11.3333333333333,9,AGUACOL SpA,LINDEROS
15.0,1,Astara Logística Chile SpA,LINDEROS
1.0,1,VTS REPUESTOS INDUSTRIALES LIMITADA,LINDEROS
2.0,1,IMPORTADORA ITAL FRENOS LIMITADA,LINDEROS
2.33333333333333,3,IMPORTADORA R.L.B Y CIA LTDA,LINDEROS
4.37223974763407,317,GENERAL MOTORS CHILE,LINDEROS
3.14285714285714,7,CURIFOR SA,LINDEROS
2.19867549668874,302,FORD MOTOR COMPANY CHILE SPA,OFICINAS CENTRALES
5.15697674418605,172,AUTOMOTORES GILDEMEISTER SPA,OFICINAS CENTRALES
4.58333333333333,36,GENERAL MOTORS LTDA,OFICINAS CENTRALES
2.33333333333333,15,LUVAL S.A.,OFICINAS CENTRALES
9.0,5,TH IMPORT GROUP Spa.,OFICINAS CENTRALES
1.66666666666667,24,LIQUI MOLY CHILE SPA,OFICINAS CENTRALES
3.76190476190476,21,IMPORTADORA AUTOTEC SA,OFICINAS CENTRALES
8.0,2,HYUNDAI VEHICULOS COMERCIALES CHILE SPA,OFICINAS CENTRALES
4.0,3,FORD MOTOR COMPANY CHILE SPA,LO BLANCO
10.0,1,LUVAL S.A.,LO BLANCO
2.66169617893756,1073,FORD MOTOR COMPANY CHILE SPA,CD REPUESTOS
3.90588235294118,85,AUTOMOTORES GILDEMEISTER SPA,CD REPUESTOS
2.0,13,DISTRIBUIDORA CUMMINS CHILE S.A.,CD REPUESTOS
0.8,5,COMERCIAL FRONTERA SPA,CD REPUESTOS
12.4719101123596,178,GENERAL MOTORS LTDA,CD REPUESTOS
4.0,24,LUVAL S.A.,CD REPUESTOS
3.25,8,ADQUIM SPA,CD REPUESTOS
10.625,8,TH IMPORT GROUP Spa.,CD REPUESTOS
1.33333333333333,3,GOODYEAR DE CHILE S.A.I.C,CD REPUESTOS
7.0,1,ENEX,CD REPUESTOS
1.0,1,FLORES MARTINEZ JORGE ANTONIO,CD REPUESTOS
0.0,1,STELLANTIS CHILE S.A,CD REPUESTOS
12.0,1,JOHNSON INDUSTRIES CHILE  LIMITADA,CD REPUESTOS
1.5,6,SERVICIO LUCAS DIESEL S.A.,CD REPUESTOS
0.6,5,OOT CHILE S.A,CD REPUESTOS
7.0,2,STAR CLUTCH S.A.,CD REPUESTOS
3.36363636363636,11,COMERCIAL MOTORES DE LOS ANDES SPA,CD REPUESTOS
1.0,2,SOC DE INV. IMPORT MASBRAKO LTDA,CD REPUESTOS
1.0,1,IMPORTADORA PECAS LIMITADA,CD REPUESTOS
4.03921568627451,51,TAB SPA,CD REPUESTOS
14.0,2,ASSA ABLOY CHILE,CD REPUESTOS
4.8,30,TORRES TORRES LIMITADA,CD REPUESTOS
6.25,8,LIQUI MOLY CHILE SPA,CD REPUESTOS
4.90322580645161,31,IMPORTADORA AUTOTEC SA,CD REPUESTOS
5.0,1,NORIEGA VANZULLI S.A,CD REPUESTOS
1.27272727272727,11,COMERCIAL GEMINIS SPA,CD REPUESTOS
1.75,4,REFAX CHILE SOCIEDAD ANONIMA,CD REPUESTOS
4.5,4,MANNHEIM  S.A.,CD REPUESTOS
3.57142857142857,7,NAN MOTORS SPA,CD REPUESTOS
3.0,1,UNION TECNICA AUTOMOTRIZ S.A,CD REPUESTOS
2.0,12,CAREN SPA,CD REPUESTOS
2.1,10,DIMAC SPA,CD REPUESTOS
2.6,10,SAINT GERMAIN SPA.,CD REPUESTOS
5.0,3,MACO TATTERSALL S.A,CD REPUESTOS
5.75,4,HYUNDAI VEHICULOS COMERCIALES CHILE SPA,CD REPUESTOS
15.0,4,AGUACOL SpA,CD REPUESTOS
2.0,1,Astara Logística Chile SpA,CD REPUESTOS
1.0,12,AutoSky Control Chile SpA,CD REPUESTOS
1.0,2,IMPORTADORA ITAL FRENOS LIMITADA,CD REPUESTOS
0.666666666666667,6,AUTOMOTRIZ CPM LTDA.,CD REPUESTOS
12.0,1,MANTRA SERVICIOS SPA,CD REPUESTOS
3.33333333333333,15,ODIS SPA,CD REPUESTOS
3.0,1,COMERCIAL IMISA LIMITADA,CD REPUESTOS
5.0,1,CDB BATERIAS SPA,CD REPUESTOS
3.5,2,LUBRICANTES INTERNACIONALES LIMITADA,CD REPUESTOS
0.0,1,GAC MOTOR CHILE SPA,CD REPUESTOS
4.77862595419847,131,GENERAL MOTORS CHILE,CD REPUESTOS
0.0,1,CURIFOR SA,CD REPUESTOS
2.17934446505875,1617,FORD MOTOR COMPANY CHILE SPA,RANCAGUA
2.99664429530201,298,AUTOMOTORES GILDEMEISTER SPA,RANCAGUA
5.52444444444444,225,DISTRIBUIDORA CUMMINS CHILE S.A.,RANCAGUA
0.0,48,COMERCIAL FRONTERA SPA,RANCAGUA
8.7,10,LUVAL S.A.,RANCAGUA
7.0,2,SK COMERCIAL S.A.,RANCAGUA
14.0,1,TH IMPORT GROUP Spa.,RANCAGUA
8.0,1,GOODYEAR DE CHILE S.A.I.C,RANCAGUA
17.0,3,ENEX,RANCAGUA
3.75,152,STELLANTIS CHILE S.A,RANCAGUA
5.0,1,COMERCIAL MOTORES DE LOS ANDES SPA,RANCAGUA
25.0,2,REFAX CHILE SOCIEDAD ANONIMA,RANCAGUA
2.5,2,SOLUCIONES AUTOMOTRICES INTEGRALES AUTOGUARD SPA,RANCAGUA
3.38541666666667,192,SAINT GERMAIN SPA.,RANCAGUA
10.4166666666667,12,AGUACOL SpA,RANCAGUA
5.31034482758621,29,GENERAL MOTORS CHILE,RANCAGUA
0.0,3,CURIFOR SA,RANCAGUA
2.06943396226415,1325,FORD MOTOR COMPANY CHILE SPA,CHILLAN
1.97413793103448,1160,AUTOMOTORES GILDEMEISTER SPA,CHILLAN
3.05405405405405,148,DISTRIBUIDORA CUMMINS CHILE S.A.,CHILLAN
1.66666666666667,3,SK COMERCIAL S.A.,CHILLAN
5.57142857142857,7,TORRES TORRES LIMITADA,CHILLAN
1.80952380952381,42,NAN MOTORS SPA,CHILLAN
9.4,5,HYUNDAI VEHICULOS COMERCIALES CHILE SPA,CHILLAN
15.0,2,AGUACOL SpA,CHILLAN
2.84615384615385,26,GAC MOTOR CHILE SPA,CHILLAN
2.16608187134503,1710,FORD MOTOR COMPANY CHILE SPA,TALCA
7.0,1,AUTOMOTORES GILDEMEISTER SPA,TALCA
3.46875,288,DISTRIBUIDORA CUMMINS CHILE S.A.,TALCA
10.0,1,TH IMPORT GROUP Spa.,TALCA
2.0,1,ENEX,TALCA
6.0,1,ASTARA RETAIL CHILE SPA,TALCA
1.0,2,OOT CHILE S.A,TALCA
6.5,8,SOC DE INV. IMPORT MASBRAKO LTDA,TALCA
1.0,1,IMPORTADORA CARDANICA PACIFICO LTDA.,TALCA
6.0,1,TAB SPA,TALCA
4.0,2,UNION TECNICA AUTOMOTRIZ S.A,TALCA
2.0,1,CAREN SPA,TALCA
4.21493624772313,549,WILLIAMSON BALFOUR MOTORS SPA,TALCA
3.0,1,HYUNDAI VEHICULOS COMERCIALES CHILE SPA,TALCA
6.52380952380952,21,AGUACOL SpA,TALCA
2.95505617977528,178,FORD MOTOR COMPANY CHILE SPA,CONCEPCION
2.0,1,AUTOMOTORES GILDEMEISTER SPA,CONCEPCION
2.33333333333333,3,DISTRIBUIDORA CUMMINS CHILE S.A.,CONCEPCION
5.1980198019802,101,GENERAL MOTORS LTDA,CONCEPCION
1.0,1,NAN MOTORS SPA,CONCEPCION
7.28571428571429,7,TORRES TORRES LIMITADA,MALL PLAZA NORTE
1.82608695652174,46,FORD MOTOR COMPANY CHILE SPA,TALCA 2
10.0,1,AUTOMOTORES GILDEMEISTER SPA,TALCA 2
4.66666666666667,12,DISTRIBUIDORA CUMMINS CHILE S.A.,TALCA 2
1.0,1,SERVICIO LUCAS DIESEL S.A.,TALCA 2
7.56962025316456,79,COMERCIAL MOTORES DE LOS ANDES SPA,TALCA 2
13.6666666666667,42,AUTOMOTORA DEL PACIFICO SPA,TALCA 2
3.29245283018868,106,HYUNDAI VEHICULOS COMERCIALES CHILE SPA,TALCA 2
5.0,1,IMPORTADORA PECAS LIMITADA,GRAN AVENIDA
15.0,2,TORRES TORRES LIMITADA,GRAN AVENIDA
1.8050139275766,359,AUTOMOTORES GILDEMEISTER SPA,COQUIMBO
12.0,1,LUVAL S.A.,COQUIMBO
2.0,1,TAB SPA,COQUIMBO
6.0,6,TORRES TORRES LIMITADA,COQUIMBO
1.81818181818182,55,NAN MOTORS SPA,COQUIMBO
10.0,10,CAREN SPA,COQUIMBO
7.0,7,SAINT GERMAIN SPA.,COQUIMBO
4.8,5,HYUNDAI VEHICULOS COMERCIALES CHILE SPA,COQUIMBO
2.0,3,Astara Logística Chile SpA,COQUIMBO
0.0,1,SOC INVERSIONES ANDES AGRICOLA GANADERA E INDUSTRIAL S A C,COQUIMBO
1.0,5,GAC MOTOR CHILE SPA,COQUIMBO
3.0,2,AUTOMOTORES GILDEMEISTER SPA,LIRA
