Producto,SucursalID,RazonSocial,FechaOC,NOC,Origen,Motivo
17 CK3Z6006D,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2025-06-09,120522,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2025-06-10,120585,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2025-08-25,122501,Curifor Nacional,COMPRA CALZADA
17 RK3Z2001B,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2025-11-12,124541,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2025-05-08,119773,Curifor Nacional,COMPRA CALZADA
17 RK3Z2001B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-10-08,123596,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-01-28,126464,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-02-18,126950,Curifor Nacional,COMPRA CALZADA
18 1783713,SAN FERNANDO,FORD MOTOR COMPANY CHILE SPA,2024-02-23,109142,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,PLACILLA,FORD MOTOR COMPANY CHILE SPA,2024-05-09,110957,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-07-04,112233,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-07-08,112298,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-04-07,118962,Curifor Nacional,COMPRA CALZADA
17 GK3Z9601B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-02-16,108952,Curifor Nacional,COMPRA CALZADA
17 GK3Z9601B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-02-16,108962,Curifor Nacional,COMPRA CALZADA
17 GK3Z9601B,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-11-27,124918,Curifor Nacional,REPOSICION
17 MK2Z2200A,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-01-19,126173,Curifor Nacional,REPOSICION
17 GK3Z9601B,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-12-16,125358,Curifor Nacional,REPOSICION
17 MK2Z2200A,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-11-27,124918,Curifor Nacional,REPOSICION
17 GK3Z9601B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-11-11,124508,Curifor Nacional,REPOSICION
17 MK3Z2001B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-06-23,129840,Curifor Nacional,REPOSICION
17 RK3Z2200A,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-06-23,129840,Curifor Nacional,REPOSICION
17 CK3Z6006D,OFICINAS CENTRALES,FORD MOTOR COMPANY CHILE SPA,2025-07-22,121634,Curifor Nacional,REPOSICION
18 1783713,CONCEPCION,FORD MOTOR COMPANY CHILE SPA,2024-05-23,111257,Curifor Nacional,REPOSICION
17 MK3Z2001B,SAN FERNANDO,FORD MOTOR COMPANY CHILE SPA,2025-02-18,117758,Curifor Nacional,REPOSICION
17 GK2Z9365C,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-01-19,126178,Curifor Nacional,REPOSICION
18 1783713,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-05-25,129144,Curifor Nacional,REPOSICION
17 MK3Z2001B,PLACILLA,FORD MOTOR COMPANY CHILE SPA,2026-01-19,126179,Curifor Nacional,REPOSICION
