Producto,SucursalID,Cantidad,EstadoOC,FechaOC,Origen,Motivo,EstadoDoc,FechaDoc,DiasOC,DiasDoc
17 CK3Z6006D,DIEZ DE JULIO (2),1,Cerrado por sistema,2025-06-09,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-06-09,2,2
17 RK3Z2001B,DIEZ DE JULIO (2),1,Cerrado por sistema,2025-11-12,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-11-12,2,2
17 CK3Z6006D,DIEZ DE JULIO (2),1,Cerrado por sistema,2025-08-25,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-08-25,2,2
17 CK3Z6006D,DIEZ DE JULIO (2),1,Cerrado por sistema,2025-06-10,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-06-10,2,2
17 PZ3Z2001B,BRASIL 18,1,Cerrado por sistema,2025-11-26,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-11-26,9,9
17 CK3Z6006D,BRASIL 18,1,Cerrado por sistema,2025-05-08,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-05-08,1,1
17 RK3Z2001B,CHILLAN VIEJO,1,Cerrado por sistema,2025-10-08,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-10-08,5,5
17 CK3Z6006D,CHILLAN VIEJO,1,Cerrado por sistema,2026-02-18,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-02-18,2,2
17 CK3Z6006D,CHILLAN VIEJO,1,Cerrado por sistema,2026-01-28,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-01-28,5,5
18 1783713,SAN FERNANDO,1,Cerrado por sistema,2024-02-23,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-02-23,5,5
17 CK3Z6006D,PLACILLA,1,Cerrado por sistema,2024-05-09,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-05-09,4,4
17 CK3Z6006D,DIEZ DE JULIO (2),1,Cerrado por sistema,2024-07-04,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-07-04,1,1
17 CK3Z6006D,DIEZ DE JULIO (2),1,Cerrado por sistema,2024-07-08,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-07-08,2,2
17 CK3Z6006D,CHILLAN VIEJO,1,Cerrado por sistema,2025-04-07,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-04-07,2,2
17 PZ3Z2001B,BRASIL 18,1,Cerrado por sistema,2026-01-19,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-01-19,2,2
17 MK2Z2200A,CURICO,1,Cerrado por sistema,2025-11-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-27,4,4
17 MK2Z2200A,CURICO,1,Cerrado por sistema,2026-01-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-19,3,3
17 BK3Z6A228D,CURICO,1,Cerrado por sistema,2026-03-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-27,4,4
17 PZ3Z2001B,CHILLAN VIEJO,1,Cerrado por sistema,2025-12-01,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-01,2,2
17 MK3Z2001B,CHILLAN VIEJO,1,Cerrado por sistema,2026-06-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-23,8,8
19 BAGM48H6760,CD REPUESTOS,1,Cerrado por sistema,2025-12-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-19,5,5
17 CK3Z6006D,OFICINAS CENTRALES,1,Cerrado por sistema,2025-07-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-22,1,1
17 GK2Z9365C,CHILLAN VIEJO,1,Cerrado por sistema,2026-01-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-19,2,2
17 MK3Z2001B,PLACILLA,1,Cerrado por sistema,2026-01-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-19,2,2
18 1783713,CD REPUESTOS,1,Cerrado por sistema,2026-05-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-25,1,1
18 1783713,CONCEPCION,1,Cerrado por sistema,2024-05-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-23,1,1
17 MK3Z2001B,SAN FERNANDO,1,Cerrado por sistema,2025-02-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-18,2,2
17 BK3Z6A228D,CURICO,1,Cerrado por sistema,2026-05-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-25,4,4
17 BK2Z19N619B,CURICO,1,Cerrado por sistema,2026-05-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-29,3,3
18 HN1Z6507A,BRASIL 18,1,Cerrado por sistema,2025-11-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-11,6,6
17 BK2Z19N619B,BRASIL 18,1,Cerrado por sistema,2026-07-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-07-07,2,2
18 1783713,BRASIL 18,1,Cerrado por sistema,2026-06-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-23,7,7
18 HN1Z6507A,BRASIL 18,1,Cerrado por sistema,2024-06-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-24,3,3
17 MK3Z2001B,BRASIL 18,1,Cerrado por sistema,2024-05-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-28,2,2
18 1783713,BRASIL 18,1,Cerrado por sistema,2024-06-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-24,4,4
17 MK3Z2001B,BRASIL 18,1,Cerrado por sistema,2024-06-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-27,1,1
17 MK3Z2001B,BRASIL 18,1,Cerrado por sistema,2024-06-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-27,1,1
19 BAGM48H6760,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-03-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-20,3,3
17 MK3Z2001B,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-06-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-23,7,7
17 BK2Z19N619B,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-03-31,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-31,1,1
19 BAGM48H6760,DIEZ DE JULIO (2),1,Cerrado por sistema,2025-04-14,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-14,1,1
17 CK3Z6006D,DIEZ DE JULIO (2),1,Cerrado por sistema,2025-04-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-08,1,1
17 BK2Z19N619B,TALCA (2),1,Cerrado por sistema,2026-06-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-24,12,12
17 CK3Z6006D,DIEZ DE JULIO (2),2,Cerrado por sistema,2024-04-10,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-04-10,1,1
17 CK3Z6006D,DIEZ DE JULIO (2),2,Cerrado por sistema,2024-04-10,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-04-10,1,1
17 CK3Z6006D,DIEZ DE JULIO (2),2,Cerrado por sistema,2024-05-02,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-05-02,1,1
17 CK3Z6006D,DIEZ DE JULIO (2),2,Cerrado por sistema,2024-05-02,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-05-02,7,7
17 CK3Z6006D,DIEZ DE JULIO (2),2,Cerrado por sistema,2024-07-29,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-07-29,192,192
17 CK3Z6006D,DIEZ DE JULIO (2),2,Cerrado por sistema,2024-07-29,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-07-29,1,1
17 GK2Z9365C,RANCAGUA,4,Cerrado por sistema,2026-06-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-24,9,9
17 1839688,PLACILLA,10,Cerrado por sistema,2024-02-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-27,1,1
17 1839688,CD REPUESTOS,55,Abierto con referencia,2024-02-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-21,7,7
17 BK2Z19N619B,CHILLAN VIEJO,15,Cerrado por sistema,2024-06-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-10,38,38
17 MK2Z2200A,CURICO,4,Cerrado por sistema,2024-04-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-26,11,11
17 MK3Z2001B,BRASIL 18,8,Cerrado por sistema,2024-06-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-24,3,3
17 1930091,DIEZ DE JULIO (2),12,Cerrado por sistema,2024-08-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-26,1,1
17 MK2Z2200A,BRASIL 18,10,Cerrado por sistema,2025-01-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-24,5,5
17 CK3Z6006D,DIEZ DE JULIO (2),4,Cerrado por sistema,2025-02-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-17,1,1
17 CK3Z6006D,DIEZ DE JULIO (2),4,Cerrado por sistema,2025-02-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-17,1,1
17 CK3Z6006D,DIEZ DE JULIO (2),4,Cerrado por sistema,2025-02-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-17,1,1
17 CK3Z6006D,DIEZ DE JULIO (2),4,Cerrado por sistema,2025-02-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-17,1,1
17 BK2Z19N619B,BRASIL 18,2,,,Curifor Nacional,REPOSICION,Pendiente,2026-02-26,,
17 MK2Z2200A,BRASIL 18,2,,,Curifor Nacional,REPOSICION,Pendiente,2026-02-26,,
17 MK3Z2001B,BRASIL 18,2,,,Curifor Nacional,REPOSICION,Pendiente,2026-02-26,,
18 CYFS12YEC,DESCONOCIDO,8,,,Curifor Nacional,REPOSICION,Pendiente,2024-01-10,,
18 CYFS12YEC,DESCONOCIDO,40,,,Curifor Nacional,REPOSICION,Pendiente,2024-03-07,,
18 HN1Z6507A,DIEZ DE JULIO (2),40,,,Curifor Nacional,REPOSICION,Pendiente,2025-02-25,,
17 MK3Z2001B,DIEZ DE JULIO (2),6,,,Curifor Nacional,REPOSICION,Pendiente,2025-04-16,,
18 HN1Z6507A,BRASIL 18,1,Pendiente,2026-07-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-07-07,,
17 GK2Z9365C,BRASIL 18,1,Pendiente,2026-07-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-07-07,,
17 PZ3Z2001B,BRASIL 18,1,Pendiente,2026-07-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-07-07,,
18 GN1Z9601A,BRASIL 18,1,Pendiente,2026-06-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-23,,
18 GN1Z9601A,BRASIL 18,1,Pendiente,2026-03-31,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-31,,
17 RK3Z2001B,CHILLAN VIEJO,4,Pendiente,2026-07-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-07-07,,
17 BK3Z6A228D,CURICO,2,Pendiente,2026-07-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-07-09,,
17 1839688,CURICO,10,Pendiente,2024-04-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-26,,
17 BK2Z19N619A,DIEZ DE JULIO (2),40,Pendiente,2024-04-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-11,,
17 1839688,CHILLAN VIEJO,10,Pendiente,2024-04-08,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-04-08,,
18 CN118C012AA,BRASIL 18,4,Pendiente,2024-08-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-26,,
17 1839688,BRASIL 18,10,Pendiente,2024-05-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-09,,
17 1839688,CURICO,10,Pendiente,2024-05-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-09,,
17 MK3Z2001B,CONCEPCION,10,Pendiente,2024-11-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-19,,
17 GK2Z9365C,TALCA (2),5,Cerrado por sistema,2026-06-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-24,12,12
17 BK2Z19N619B,CURICO,15,Cerrado por sistema,2026-03-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-10,2,2
17 1839688,CHILLAN VIEJO,15,Abierto con referencia,2024-02-08,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-02-08,4,4
17 1839688,CD REPUESTOS,55,Abierto con referencia,2024-02-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-21,7,7
17 1839688,CHILLAN VIEJO,15,Abierto con referencia,2024-03-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-12,3,3
17 1839688,CD REPUESTOS,55,Abierto con referencia,2024-02-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-21,7,7
17 MK3Z2001B,BRASIL 18,5,Abierto con referencia,2024-06-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-24,9,9
17 MK2Z2200A,CHILLAN VIEJO,4,Cerrado por sistema,2024-04-08,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-04-08,1,1
