Producto,SucursalID,Stock
12 2R0145157BNL,BODEGA DANADOS,1
1109120-BB010A000000,CHILLAN,1
1012105-C1400AA00000,RANCAGUA,1
1109120-BB010A000000,CURICO,1
100 14099W030P,PLACILLA,2
100 1340A193,CD REPUESTOS,2
100 1340A193,PLACILLA,3
1012105-C1400AA00000,CHILLAN,4
1012105-C1400AA00000,CURICO,9
1109120-BB010A000000,PLACILLA,5
100 00006447XF,PLACILLA,10
100 19B01444TV,PLACILLA,15
13 BH5X6108BANL,DESCONOCIDO,0
20 XO5W30Q1FS,CD REPUESTOS,6
1012105-D1500AA00000,CHILLAN,5
13 BH5X6108BANL,CURICO,5
20 XO5W30Q1FS,DIEZ DE JULIO (2),101
13 BH5X6108BANL,LINDEROS,6
20 XO5W30Q1FS,RANCAGUA,4
1012105-D1500AA00000,RANCAGUA,3
20 XO5W30Q1FS,TALCA,10
13 BH5X6108BANL,CD REPUESTOS,86
20 XO5W30Q1FS,CD REPUESTOS,2
17 1830731-MEC,CD REPUESTOS,6
13 2C459C799AA,PLACILLA,3
13 BC458005DAALT,DESCONOCIDO,0
13 BF9X66333AAMAH,DESCONOCIDO,0
13 BC458005DAALT,DESCONOCIDO,4
13 BC458005DAALT,BODEGA DANADOS,8
13 BF9X66333AAMAH,CURICO,3
13 BF9X66333AAMAH,TALCA,2
13 86HU13K309AANL,CD REPUESTOS,53
13 BC458005DAALT,CD REPUESTOS,126
13 BF9X66333AAMAH,CD REPUESTOS,16
13 1C4513005SCB,CD REPUESTOS,4
13 1C4513006SCB,CD REPUESTOS,5
13 1C455484AB,CD REPUESTOS,3
13 BG5X6505AAMAH,CD REPUESTOS,360
13 BG5X9D671AA,CD REPUESTOS,92
13 1C4513005SCB,TALCA,3
13 1C4513006SCB,TALCA,4
13 BG5X6505AAMAH,TRANSITO,6
21 MOBIL80W90,CD REPUESTOS,48
21 MOBIL10W40,BRASIL 18,17
21 MOBIL10W40,CD REPUESTOS,62
21 MOBIL10W40100ML,CD REPUESTOS,2176
21 MOBIL80W90,CD REPUESTOS,3
21 MOBIL80W90,DIEZ DE JULIO (2),7
21 MOBIL10W40,PLACILLA,18
21 MOBIL80W90,PLACILLA,60
21 MOBIL10W40100ML,RANCAGUA,1013
21 MOBIL80W90,TALCA (2),36
61 BG1X9601BAORIG,DESCONOCIDO,100
61 BG1X9601BAORIG,BRASIL 18,3
61 BG1X9601BAORIG,DIEZ DE JULIO (2),6
61 BG1X9E673BAORIG,TALCA (2),6
20 XOSAE5W40GALOND,CD REPUESTOS,5
20 XOSAE5W40GALOND,CD REPUESTOS,4
20 XOSAE5W40GALOND,CD REPUESTOS,86
20 XOSAE5W40GALOND,DIEZ DE JULIO (2),7
20 BXO5W30GA,BODEGA DANADOS,9
20 MZC56AX,BODEGA DANADOS,3
20 BXO5W30GA,CD REPUESTOS,184
20 BXO5W30GA,CD REPUESTOS,160
20 BXO5W30GA,BRASIL 18,15
1012105-J1500A000000,CHILLAN,7
20 BXO5W30GA,CHILLAN,437
20 MZC56AX,CHILLAN,152
20 BXO5W30GA,CHILLAN VIEJO,24
20 MZC56AX,CHILLAN VIEJO,77
1012105-J1500A000000,CURICO,10
20 BXO5W30GA,CURICO,540
20 MZC56AX,CURICO,300
20 BXO5W30GA,DIEZ DE JULIO (2),13
1012105-J1500A000000,LINDEROS,9
20 BXO5W30GA,LINDEROS,454
20 MZC56AX,LINDEROS,92
100 27274A000P,PLACILLA,15
100 MZ691070,PLACILLA,16
20 BXO5W30GA,PLACILLA,11
20 BXO5W30GA,RANCAGUA,784
20 MZC56AX,RANCAGUA,193
20 BXO5W30GA,TALCA,596
102 15513LONG901,LINDEROS,13
20 BXO5W30GA,CD REPUESTOS,1539
20 MZC56AX,CD REPUESTOS,108
17 2499389,CD REPUESTOS,7
17 2499389,BRASIL 18,27
17 2499389,CD REPUESTOS,4
17 GK3Z9601B,CD REPUESTOS,14
17 2499389,CHILLAN,15
17 GK3Z9601B,CHILLAN,12
17 2499389,CHILLAN VIEJO,5
17 GK3Z9601B,CHILLAN VIEJO,4
17 2499389,CURICO,4
17 GK3Z9601B,CURICO,5
17 MK2Z2200A,CURICO,4
17 2499389,LINDEROS,51
17 GK3Z9601B,LINDEROS,10
17 MK2Z2200A,LINDEROS,6
17 2499389,PE X REGULARIZAR,13
