Producto,SucursalID,Stock
19372145,LINDEROS,1
1876100942,CASA MATRIZ,1
1876101141,CASA MATRIZ,1
1876101161,CHILLAN VIEJO,1
1876101161,CURICO,1
1876101132,PLACILLA,1
1876101890,RANCAGUA,1
1876100942,TRANSITO,1
1876101132,TRANSITO,1
19372142,CD REPUESTOS,1
1876101132,CURICO,1
1876101141,CURICO,1
2722295,CHILLAN VIEJO,420397
2722295,CURICO,60600
2722295,LINDEROS,700
2722295,RANCAGUA,266094
2723982,TRANSITO,60000
19372142,CHILLAN,5
19372142,CURICO,4
1876100640,CD REPUESTOS,15
1876101070,CHILLAN,3
1876101132,CHILLAN,4
1876101141,CHILLAN,4
1876101161,CHILLAN,5
1876100640,CHILLAN VIEJO,15
1876101132,CHILLAN VIEJO,4
1876101141,CHILLAN VIEJO,5
1876101890,CHILLAN VIEJO,3
1876100640,CURICO,4
1876100640,LINDEROS,24
1876101141,LINDEROS,4
1876101161,LINDEROS,8
1876100640,RANCAGUA,5
1876101161,CD REPUESTOS,2
1876101890,CD REPUESTOS,2
1876100942,CHILLAN,2
1876101070,CURICO,2
1876101070,LINDEROS,2
1876101132,LINDEROS,2
1876101161,RANCAGUA,2
