Producto,SUCURSAL,TipoVenta,Fecha,CantidadAjustada,Fuente
25 JU2Z6731A,TALCA,VTA MESON,2025-08-20,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-08-08,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-08-07,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2025-12-01,1,Curifor
13 BF9X66333AAMAH,TALCA,VTA MESON,2025-10-20,1,Curifor
13 BF9X66333AAMAH,TALCA,VTA MESON,2025-10-22,1,Curifor
13 2C459C799AA,TALCA,VTA MESON,2026-06-24,1,Curifor
13 BF9X66333AAMAH,TALCA,VTA MESON,2026-02-13,1,Curifor
18 5M3518D543AB,TALCA,VTA MESON,2025-09-15,1,Curifor
18 5M3518D543AB,TALCA,VTA MESON,2025-09-15,1,Curifor
18 5M3518D543AB,TALCA,VTA MESON,2025-09-12,1,Curifor
18 5M3518D543AB,TALCA,VTA MESON,2025-09-15,1,Curifor
18 5M3518D543AB,TALCA,VTA MESON,2025-09-15,1,Curifor
18 5M3518D543AB,TALCA,VTA MESON,2025-11-24,1,Curifor
12 2TB607439NL,TALCA,VTA MESON,2025-11-24,1,Curifor
18 5M3518D543AB,TALCA,VTA MESON,2025-11-07,1,Curifor
12 2TB607439NL,TALCA,VTA MESON,2025-11-24,1,Curifor
18 5M3518D543AB,TALCA,VTA MESON,2025-11-24,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-10-20,1,Curifor
12 2TB607439NL,TALCA,VTA MESON,2026-01-20,1,Curifor
18 5M3518D543AB,TALCA,VTA MESON,2026-01-20,1,Curifor
12 2TB607439NL,TALCA,VTA MESON,2026-01-20,1,Curifor
18 5M3518D543AB,TALCA,VTA MESON,2026-01-20,1,Curifor
18 5M3518D543AB,TALCA,VTA MESON,2025-08-08,1,Curifor
18 5M3518D543AB,TALCA,VTA MESON,2025-11-07,1,Curifor
18 5M3518D543AB,TALCA,VTA MESON,2025-10-01,1,Curifor
17 BK2Z19N619B,TALCA,VTA MESON,2026-02-09,1,Curifor
17 GK2Z9365C,TALCA,VTA MESON,2026-02-09,1,Curifor
20 BXO5W30GA,TALCA,VTA MESON,2026-02-03,1,Curifor
13 1C455484AB,TALCA,VTA MESON,2026-02-04,1,Curifor
13 2C459W030AA,TALCA,VTA MESON,2026-02-04,1,Curifor
18 5M3518D543AB,TALCA,VTA MESON,2025-07-10,1,Curifor
